name,label
0.jpg,5
1.jpg,6
2.jpg,4
3.jpg,10
4.jpg,3
5.jpg,8
6.jpg,5
7.jpg,0
8.jpg,2
9.jpg,2
10.jpg,0
11.jpg,10
12.jpg,5
13.jpg,2
14.jpg,1
15.jpg,10
16.jpg,3
17.jpg,9
18.jpg,0
19.jpg,4
20.jpg,7
21.jpg,9
22.jpg,7
23.jpg,0
24.jpg,6
25.jpg,3
26.jpg,9
27.jpg,4
28.jpg,10
29.jpg,10
30.jpg,2
31.jpg,11
32.jpg,11
33.jpg,9
34.jpg,9
35.jpg,3
36.jpg,1
37.jpg,10
38.jpg,1
39.jpg,0
40.jpg,3
41.jpg,9
42.jpg,0
43.jpg,10
44.jpg,8
45.jpg,1
46.jpg,8
47.jpg,9
48.jpg,5
49.jpg,3
50.jpg,2
51.jpg,7
52.jpg,8
53.jpg,8
54.jpg,0
55.jpg,7
56.jpg,7
57.jpg,6
58.jpg,1
59.jpg,3
60.jpg,5
61.jpg,10
62.jpg,1
63.jpg,11
64.jpg,4
65.jpg,3
66.jpg,7
67.jpg,8
68.jpg,1
69.jpg,8
70.jpg,2
71.jpg,4
72.jpg,9
73.jpg,11
74.jpg,5
75.jpg,3
76.jpg,5
77.jpg,0
78.jpg,11
79.jpg,7
80.jpg,3
81.jpg,1
82.jpg,8
83.jpg,2
84.jpg,8
85.jpg,6
86.jpg,4
87.jpg,11
88.jpg,7
89.jpg,6
90.jpg,5
91.jpg,0
92.jpg,5
93.jpg,10
94.jpg,11
95.jpg,6
96.jpg,8
97.jpg,0
98.jpg,7
99.jpg,11
100.jpg,6
101.jpg,2
102.jpg,4
103.jpg,6
104.jpg,2
105.jpg,7
106.jpg,5
107.jpg,10
108.jpg,4
109.jpg,9
110.jpg,11
111.jpg,2
112.jpg,5
113.jpg,1
114.jpg,11
115.jpg,4
116.jpg,1
117.jpg,6
118.jpg,9
119.jpg,4
